image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30A46437,False,1,0.9228143692016602
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59U186895,False,1,0.9643943309783936
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9365201592445374
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9984173774719238
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51A19275,False,1,0.9598876237869263
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X12254,False,4,0.8623901605606079
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9982666373252869
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52511770,False,2,0.8607625961303711
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9990102052688599
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,71D104308,False,2,0.8772791624069214
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59V159150,False,1,0.9724867343902588
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51L48501,False,2,0.8892272710800171
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,59X109634,False,1,0.9373302459716797
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,71B132168,False,1,0.9196400046348572
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9718831777572632
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z27766,False,1,0.87281733751297
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,50D171832,False,4,0.7193047404289246
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9530354738235474
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,24D53273,False,4,0.8291285037994385
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,93LD00103,True,0,0.8860084414482117
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,60A07758,False,2,0.8259677290916443
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9801666736602783
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,61B100979,False,1,0.9450380802154541
