image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.9581986665725708
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59G186895,True,0,0.9510673880577087
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9814942479133606
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9995824694633484
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51H19275,False,1,0.9245117902755737
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9904235005378723
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9969238042831421
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F21770,False,1,0.8932413458824158
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9975917339324951
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,7E104308,False,2,0.8933621048927307
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59L159150,True,0,0.9444324970245361
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51L48501,False,2,0.8203068375587463
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,50L109634,False,1,0.9292635321617126
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,70B132168,True,0,0.9306327104568481
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9849165081977844
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z57766,False,1,0.8382948040962219
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59X151433,False,1,0.938971221446991
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9994540214538574
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,30A43279,False,2,0.9274768233299255
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,3LD00101,False,2,0.8428643941879272
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,65A07758,False,2,0.8799915313720703
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9741041660308838
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,67B100979,True,0,0.9564098715782166
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,30B10418,False,3,0.8650528788566589
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9963622093200684
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H59381,True,0,0.8981211185455322
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,29A08531,False,1,0.9351698756217957
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.9667298793792725
