image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30G46437,True,0,0.9106839299201965
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59C186895,False,1,0.9788438081741333
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9518527984619141
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9998326301574707
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51G19275,False,1,0.9939007759094238
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9856497645378113
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9914121627807617
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F31770,True,0,0.9083856344223022
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9998381733894348
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,78D104308,False,1,0.8873856067657471
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59D159150,False,1,0.9443381428718567
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51T28501,False,1,0.9236167669296265
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,59X109634,False,1,0.9785220623016357
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,7F132168,False,2,0.9876905679702759
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9943833351135254
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z27766,False,1,0.9158624410629272
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59D151433,True,0,0.9288561344146729
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9998892545700073
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,51G3979,False,4,0.9515689611434937
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,3LD0003,False,2,0.9557251334190369
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,38A07756,False,3,0.8899531960487366
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9936442971229553
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,87B100979,False,1,0.933232843875885
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,50D10418,False,2,0.839047908782959
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9993532299995422
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H19381,False,1,0.8703406453132629
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9559506177902222
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59Y187724,True,0,0.9565430879592896
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9999004006385803
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,97B412659,False,3,0.8109126687049866
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9993544220924377
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9993029832839966
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.9985750913619995
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60B261271,False,2,0.9477782845497131
