image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.9368331432342529
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59G186895,True,0,0.953622579574585
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9953551888465881
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9997822046279907
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51K19275,False,1,0.9402505159378052
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9792357683181763
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F0049,False,1,0.9988646507263184
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F3170,False,1,0.9176170229911804
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9997468590736389
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,78C104308,False,1,0.9054452180862427
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59K159150,False,1,0.9363558888435364
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51K28501,True,0,0.9095924496650696
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.8517146110534668
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,78B132168,False,1,0.8869059085845947
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9459228515625
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z37766,False,1,0.9298184514045715
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59X151433,False,1,0.955403208732605
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9998511075973511
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,39H39,False,5,0.7479699850082397
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,93LD00103,True,0,0.9109584093093872
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,8A07758,False,1,0.9412174224853516
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9968211650848389
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,61B100979,False,1,0.9270032048225403
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,50D10418,False,2,0.9355961680412292
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9746177792549133
