image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.9073842763900757
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59G186895,True,0,0.9397814273834229
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59H166141,False,1,0.9457409381866455
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9975730180740356
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51G19215,False,2,0.8826755881309509
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9985575079917908
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9508086442947388
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F11770,False,1,0.9353015422821045
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9493033289909363
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,7G104308,False,1,0.8801380395889282
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59L159150,True,0,0.9779608249664307
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51S38501,False,2,0.89592444896698
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,50X309634,False,1,0.9615449905395508
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,70B132168,True,0,0.960587203502655
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9953733086585999
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z37766,False,1,0.8907814025878906
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59E151433,False,1,0.9188326597213745
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.999579131603241
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,30G53925,False,3,0.8662474155426025
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,98D000100,False,4,0.8524792194366455
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,69A07758,False,1,0.8899975419044495
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9900364279747009
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,67B100979,True,0,0.9560613632202148
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,50E10418,False,2,0.9616773128509521
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9928094744682312
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,6H19381,False,2,0.8725115060806274
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9917550086975098
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.9670478105545044
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9996958374977112
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,47K4126559,False,3,0.8884841799736023
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9944198727607727
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9995221495628357
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.9465594291687012
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60B161271,False,2,0.8281510472297668
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,5E145280,False,2,0.9262163639068604
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9064546227455139
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,20A58038,False,3,0.9373036026954651
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30A8603,False,2,0.9828341603279114
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9920281171798706
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,26A80533,False,3,0.7888718843460083
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34A431825,False,1,0.8891499042510986
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50H17561,True,0,0.9836558699607849
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19H1866,False,1,0.8126635551452637
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9723362922668457
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,6075198,False,1,0.9705854058265686
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B809783,False,2,0.810396134853363
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29H31698,False,1,0.9103555679321289
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.8911716938018799
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,71H32348,False,2,0.8030576705932617
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51H26619,False,1,0.9263527989387512
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9807955622673035
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9940154552459717
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,24A00082,False,1,0.8705545663833618
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59X145128,True,0,0.9881848096847534
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.8458449840545654
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50G06365,False,2,0.9506382346153259
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9948468804359436
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9590001702308655
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50L004411,False,1,0.912607729434967
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71B217757,True,0,0.9475123882293701
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9992888569831848
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,39A829814,False,3,0.9145878553390503
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59D111312,False,6,0.7240484356880188
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9705737233161926
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S95013,False,1,0.8733980655670166
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9136986136436462
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9894120097160339
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,51H05477,False,2,0.9298352003097534
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9942437410354614
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9976372122764587
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L34827,True,0,0.9263774752616882
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,72F90279,False,1,0.7894244194030762
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,3F36664,False,3,0.737797737121582
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B197914,True,0,0.9067897796630859
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9728138446807861
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59N173948,True,0,0.9679206013679504
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,61H32099,False,3,0.9020589590072632
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,67G106661,False,1,0.9032122492790222
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54U11223,False,1,0.8720860481262207
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.9485356211662292
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9341670274734497
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,7B13460,False,3,0.9046190977096558
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50D13192,False,1,0.9108460545539856
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,80B121596,False,2,0.9164619445800781
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59P214328,False,1,0.9175043106079102
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9906213283538818
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51R84578,False,2,0.8756229281425476
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54H15965,False,2,0.8826572299003601
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,64L59913,False,1,0.8597902655601501
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9992110133171082
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P50839,False,1,0.8889003396034241
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,72C125527,False,2,0.7804734110832214
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9035393595695496
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,55X2215,False,1,0.9569206237792969
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60B111827,False,1,0.8963045477867126
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9956806898117065
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9775813221931458
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9768797755241394
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59E112671,False,1,0.9364792704582214
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9777804017066956
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54G38259,False,2,0.9258230924606323
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9895989894866943
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9880441427230835
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9284150004386902
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,60C10778,False,5,0.824452817440033
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,55X1849,False,1,0.9209417104721069
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9994814991950989
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,7D17608,False,2,0.9022809267044067
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,84B113157,False,1,0.9409496784210205
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59V85584,False,1,0.85359126329422
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X244274,False,1,0.9396305084228516
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9969317317008972
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30E91177,True,0,0.9344907999038696
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9957383275032043
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9447148442268372
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.998860239982605
/content/project/color_filtered/other/Dieu_0252_p01_01.png,51C03806,51C03806,True,0,0.9331602454185486
/content/project/color_filtered/other/greenpack_1017_p01_01.png,60F150670,60F50670,False,1,0.9293021559715271
/content/project/color_filtered/other/Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9834625720977783
/content/project/color_filtered/other/greenpack_0212_p01_01.png,59C149744,59C149744,True,0,0.9949793219566345
/content/project/color_filtered/other/Tgmt_0599_p01_01.png,30E48226,30E40226,False,1,0.9497888088226318
/content/project/color_filtered/other/greenpack_0104_p01_01.png,59S236623,59S236623,True,0,0.9827480316162109
/content/project/color_filtered/other/Dieu_0351_p05_02.png,60C254027,60X154047,False,3,0.8805977702140808
/content/project/color_filtered/other/Hung_0357_p02_02.png,59X138099,59X338099,False,1,0.9197575449943542
/content/project/color_filtered/other/Tgmt_0068_p01_01.png,29D05685,29D05685,True,0,0.9435768127441406
/content/project/color_filtered/other/Dieu_0043_p03_03.png,60B356563,60B56503,False,2,0.9286985993385315
/content/project/color_filtered/yellow/Hung_0106_p01_01.png,51D15577,51D15577,True,0,0.9452947378158569
/content/project/color_filtered/other/Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9969329833984375
/content/project/color_filtered/other/carlong_0188_p01_01.png,51F32488,51F32488,True,0,0.9997737407684326
/content/project/color_filtered/other/Hung_0434_p01_01.png,79N296995,79N196995,False,1,0.8224042057991028
/content/project/color_filtered/other/Hung_0238_p03_03.png,51H45739,51X45739,False,1,0.9102439284324646
/content/project/color_filtered/other/greenpack_1516_p01_01.png,59V192411,59P192411,False,1,0.9589909315109253
/content/project/color_filtered/other/carlong_0166_p01_01.png,51G37675,51A37675,False,1,0.9368528127670288
/content/project/color_filtered/other/greenpack_1249_p01_01.png,59P220770,59P228770,False,1,0.9566254019737244
/content/project/color_filtered/other/greenpack_0047_p01_01.png,54L24264,54T24264,False,1,0.9330636262893677
/content/project/color_filtered/other/Tgmt_0563_p01_01.png,36A04104,1A04104,False,2,0.8782081007957458
/content/project/color_filtered/other/Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9971770644187927
/content/project/color_filtered/other/greenpack_0090_p01_01.png,59L187760,59L187760,True,0,0.9836300611495972
/content/project/color_filtered/other/carlong_0372_p01_01.png,51G51008,51G51008,True,0,0.9707801938056946
/content/project/color_filtered/other/greenpack_1460_p01_01.png,47K29950,47K79950,False,1,0.8761082887649536
/content/project/color_filtered/other/greenpack_0704_p01_01.png,59S181834,59S181834,True,0,0.9944047927856445
/content/project/color_filtered/other/greenpack_0758_p01_01.png,70B132168,70B132168,True,0,0.9369553327560425
/content/project/color_filtered/other/Hung_0029_p01_01.png,51K55325,51K55325,True,0,0.955351710319519
/content/project/color_filtered/other/Dieu_0268_p03_02.png,43D1958,49B138958,False,4,0.9330899119377136
/content/project/color_filtered/other/carlong_0304_p01_01.png,60A21418,60A21418,True,0,0.9955724477767944
/content/project/color_filtered/other/greenpack_0501_p01_01.png,94D104771,89D104771,False,2,0.9711076021194458
/content/project/color_filtered/other/carlong_0809_p01_01.png,51F04877,51F04877,True,0,0.971023440361023
/content/project/color_filtered/other/Tgmt_0783_p01_01.png,29H38452,39H38452,False,1,0.9006913900375366
/content/project/color_filtered/other/greenpack_0507_p01_01.png,59L144716,59L144716,True,0,0.990698516368866
/content/project/color_filtered/other/Hung_0158_p01_01.png,74C125159,74K115159,False,2,0.839988648891449
/content/project/color_filtered/other/Tgmt_0310_p01_01.png,36A25649,30A25649,False,1,0.9902710318565369
/content/project/color_filtered/other/carlong_0582_p01_01.png,51F44614,51F44614,True,0,0.9990606307983398
/content/project/color_filtered/other/greenpack_0835_p01_01.png,54S22148,54S22148,True,0,0.9764629602432251
/content/project/color_filtered/yellow/Dieu_0314_p01_01.png,62C05258,61A05268,False,3,0.8670659065246582
/content/project/color_filtered/other/carlong_0987_p01_01.png,51F22261,51F22261,True,0,0.9993337392807007
/content/project/color_filtered/other/greenpack_0199_p01_01.png,47B142872,47B142872,True,0,0.921219527721405
/content/project/color_filtered/other/Tgmt_0523_p01_01.png,29A25885,29A25885,True,0,0.9922213554382324
/content/project/color_filtered/other/Hung_0340_p01_01.png,66S136385,65F136385,False,2,0.8473170399665833
/content/project/color_filtered/other/carlong_0330_p01_01.png,51A89714,51A89714,True,0,0.9912545680999756
/content/project/color_filtered/other/carlong_0149_p01_01.png,51F76354,51F76354,True,0,0.9914307594299316
/content/project/color_filtered/other/greenpack_1475_p01_01.png,59L197998,59L197998,True,0,0.9377682209014893
/content/project/color_filtered/other/greenpack_0383_p01_01.png,79N160529,79H160529,False,1,0.9440896511077881
/content/project/color_filtered/other/greenpack_0118_p01_01.png,59S236623,59S236623,True,0,0.9728319644927979
/content/project/color_filtered/other/Dieu_0390_p01_01.png,59F224643,59B424643,False,2,0.8603758811950684
/content/project/color_filtered/yellow/Dieu_0050_p01_01.png,51F90098,51G90098,False,1,0.7981135845184326
/content/project/color_filtered/other/greenpack_0166_p01_01.png,59G133671,59F133671,False,1,0.9687796831130981
/content/project/color_filtered/other/greenpack_1698_p01_01.png,51F58028,51Y38028,False,2,0.8808996677398682
/content/project/color_filtered/other/Tgmt_0170_p01_01.png,51G52911,51G52911,True,0,0.9928619861602783
/content/project/color_filtered/other/Tgmt_0328_p01_01.png,30G35217,30G35217,True,0,0.9950219988822937
/content/project/color_filtered/other/greenpack_1596_p01_01.png,54L53444,54Y53444,False,1,0.8783435225486755
/content/project/color_filtered/other/greenpack_0987_p01_01.png,59D198276,59D198276,True,0,0.958597719669342
/content/project/color_filtered/other/greenpack_1320_p01_01.png,59L110989,59L110989,True,0,0.9768397808074951
/content/project/color_filtered/other/carlong_0875_p01_01.png,50LD04411,50LD04411,True,0,0.9923523664474487
/content/project/color_filtered/other/carlong_0085_p01_01.png,51F16159,51F16159,True,0,0.9448369741439819
/content/project/color_filtered/yellow/Hung_0098_p03_02.png,51D15577,51D15577,True,0,0.9633902907371521
/content/project/color_filtered/other/Hung_0342_p01_01.png,49E201924,49K401924,False,2,0.8032634854316711
/content/project/color_filtered/other/greenpack_0093_p01_01.png,59L154063,59L154063,True,0,0.9731791615486145
/content/project/color_filtered/other/greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9959301352500916
/content/project/color_filtered/other/Hung_0297_p03_02.png,51G92559,51G94659,False,2,0.8481734991073608
/content/project/color_filtered/other/greenpack_0784_p01_01.png,59S211998,59S211998,True,0,0.9559378027915955
/content/project/color_filtered/other/Tgmt_0861_p01_01.png,30E68657,30G8057,False,3,0.7976182103157043
/content/project/color_filtered/other/greenpack_0629_p01_01.png,59B122119,59B122119,True,0,0.9378005266189575
/content/project/color_filtered/other/greenpack_0068_p01_01.png,59C168612,59C168612,True,0,0.9943223595619202
/content/project/color_filtered/other/Hung_0394_p01_01.png,37X135386,35B135386,False,2,0.8087489604949951
/content/project/color_filtered/other/greenpack_0640_p01_01.png,86B621890,85B121890,False,2,0.8922280073165894
/content/project/color_filtered/other/greenpack_1458_p01_01.png,54V85033,54N85033,False,1,0.8820182681083679
/content/project/color_filtered/other/carlong_0595_p01_01.png,61A39534,61A39534,True,0,0.9436917304992676
/content/project/color_filtered/other/greenpack_1539_p01_01.png,68X122306,66122306,False,2,0.8959773182868958
/content/project/color_filtered/other/Dieu_0107_p01_01.png,59X104874,59X0487,False,2,0.9365596175193787
/content/project/color_filtered/other/Hung_0075_p01_01.png,60R30711,60M90711,False,2,0.820091962814331
/content/project/color_filtered/other/carlong_0890_p01_01.png,51A01204,51A01204,True,0,0.934279203414917
/content/project/color_filtered/other/greenpack_0834_p01_01.png,54P81515,54P11515,False,1,0.8544901609420776
/content/project/color_filtered/other/carlong_0400_p01_01.png,56N7186,56N7186,True,0,0.9543781280517578
/content/project/color_filtered/other/greenpack_0726_p01_01.png,59L232473,59L232473,True,0,0.9769860506057739
/content/project/color_filtered/other/Dieu_0491_p01_01.png,60B608783,60B808783,False,1,0.879615306854248
/content/project/color_filtered/other/Tgmt_0263_p01_01.png,29A04999,29A04999,True,0,0.9981830716133118
/content/project/color_filtered/yellow/Dieu_0250_p01_01.png,51H14952,51H14952,True,0,0.9373213052749634
/content/project/color_filtered/other/greenpack_1260_p01_01.png,69F22140,60S52140,False,3,0.8235023617744446
/content/project/color_filtered/other/greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.8939095735549927
/content/project/color_filtered/other/greenpack_1685_p01_01.png,59D183414,59D183414,True,0,0.9599452614784241
/content/project/color_filtered/other/carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9996318221092224
/content/project/color_filtered/other/carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9996711611747742
/content/project/color_filtered/yellow/Dieu_0320_p01_01.png,51H71610,51H1610,False,1,0.8959951400756836
/content/project/color_filtered/other/Hung_0322_p01_01.png,71C258792,71C258792,True,0,0.9162707924842834
/content/project/color_filtered/other/carlong_0215_p01_01.png,51G29034,51G29034,True,0,0.9989799857139587
/content/project/color_filtered/other/Hung_0050_p02_02.png,59X190018,59X190018,True,0,0.9076858162879944
/content/project/color_filtered/other/greenpack_1274_p01_01.png,52P49134,52Z29134,False,2,0.8311468362808228
/content/project/color_filtered/other/carlong_0981_p01_01.png,51G51332,51G51332,True,0,0.9994644522666931
/content/project/color_filtered/other/carlong_0460_p01_01.png,51F88270,51F88270,True,0,0.9446936845779419
/content/project/color_filtered/other/greenpack_1220_p01_01.png,49P10580,4R50580,False,3,0.7608884572982788
/content/project/color_filtered/other/carlong_0952_p01_01.png,51F88270,51F88270,True,0,0.9988733530044556
/content/project/color_filtered/other/greenpack_0359_p01_01.png,59N118063,59N118063,True,0,0.9665795564651489
/content/project/color_filtered/other/carlong_0337_p01_01.png,60A03868,60A03868,True,0,0.9982047080993652
/content/project/color_filtered/other/carlong_0003_p01_01.png,51A65474,51A65474,True,0,0.9928300380706787
/content/project/color_filtered/other/greenpack_1316_p01_01.png,47L109977,47K10931,False,4,0.7946735620498657
/content/project/color_filtered/other/Hung_0105_p01_01.png,59X189097,59X80997,False,3,0.9850717782974243
/content/project/color_filtered/other/Hung_0240_p01_01.png,60F408272,60A108272,False,2,0.8966131210327148
/content/project/color_filtered/other/Tgmt_0111_p01_01.png,30A26144,30A26144,True,0,0.9932429790496826
/content/project/color_filtered/other/Tgmt_0770_p01_01.png,30A33833,30A33833,True,0,0.9679242968559265
/content/project/color_filtered/other/greenpack_1114_p01_01.png,59C255006,59C255006,True,0,0.9469115734100342
/content/project/color_filtered/other/Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9760010838508606
/content/project/color_filtered/other/greenpack_0123_p01_01.png,61D100626,61D100626,True,0,0.9377565383911133
/content/project/color_filtered/other/greenpack_1359_p01_01.png,63B512534,68B212534,False,2,0.8816554546356201
/content/project/color_filtered/other/Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.994645357131958
/content/project/color_filtered/other/greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9779143929481506
