image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.9655182957649231
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59G186895,True,0,0.9901478290557861
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9673735499382019
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9870687127113342
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51A19275,False,1,0.9099326133728027
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9995169043540955
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9998053908348083
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F41770,False,1,0.9832054376602173
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9999532699584961
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,78B104308,False,1,0.9433395862579346
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59L159150,True,0,0.9899216890335083
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51K28501,True,0,0.9608830213546753
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,50S109634,False,1,0.9141654968261719
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,70B132168,True,0,0.9978107810020447
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9950188398361206
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z57766,False,1,0.9211496710777283
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59U151433,False,1,0.9559476375579834
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.974774181842804
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,30G3379,False,2,0.9018803834915161
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,93LD00103,True,0,0.9627555012702942
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,39A07758,False,1,0.8841294050216675
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9960063099861145
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,67B100979,True,0,0.9789571762084961
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,50H10418,False,1,0.8649610280990601
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9999339580535889
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H59381,True,0,0.977630615234375
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9973545074462891
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.9993674755096436
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.99977707862854
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,47N312659,False,2,0.903412938117981
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9993853569030762
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9894282817840576
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.999636173248291
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60F261271,False,1,0.9229086637496948
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59B145280,True,0,0.9629665017127991
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.999912679195404
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,30A5602,False,4,0.8949528932571411
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9998553395271301
