image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30G46437,True,0,0.9615443348884583
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59G186895,True,0,0.9917134046554565
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9992743730545044
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.8932681679725647
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51C19275,True,0,0.9348043203353882
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.995690643787384
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9964444637298584
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F31770,True,0,0.8968159556388855
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9997352361679077
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,78G104308,True,0,0.9938716888427734
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59U159150,False,1,0.9646022319793701
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51K28501,True,0,0.8982514142990112
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.9589645862579346
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,70B132168,True,0,0.9325646162033081
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.99931800365448
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z67766,True,0,0.8996531367301941
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59D151433,True,0,0.9570325016975403
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9488735795021057
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,30G539795,False,2,0.9269993901252747
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,93LD00103,True,0,0.9458696842193604
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,69A07758,False,1,0.9318525791168213
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9984423518180847
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,67B100979,True,0,0.9929956793785095
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,10H10418,False,2,0.8779845237731934
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9520765542984009
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H59381,True,0,0.9631484746932983
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21AA08531,False,1,0.9577859044075012
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.9435437321662903
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9883269667625427
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,47H412659,False,2,0.9399787187576294
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9981625080108643
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9991679191589355
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.9984845519065857
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60F361271,True,0,0.9748038053512573
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59B145280,True,0,0.9648613333702087
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9896020889282227
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,29A56049,False,1,0.8006371259689331
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.989919126033783
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9969626665115356
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A8053,False,2,0.9012597799301147
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34A31825,True,0,0.94035804271698
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50H17561,True,0,0.9969717264175415
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,19H1866,False,1,0.9782229661941528
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9494865536689758
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9956610202789307
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B608783,True,0,0.9520581364631653
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,39A31668,False,3,0.9232386946678162
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.9956256151199341
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,78H32348,False,1,0.9165753722190857
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51B26619,False,1,0.9883207082748413
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9985313415527344
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.95760178565979
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,29D00082,False,1,0.9728186130523682
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59X145128,True,0,0.970268964767456
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9240480661392212
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9972035884857178
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9999029040336609
