image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.9747612476348877
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59E186895,False,1,0.9561609625816345
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9600965976715088
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9848171472549438
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51G19275,False,1,0.9200419187545776
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9545564651489258
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9990016222000122
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F21770,False,1,0.912388801574707
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9795020818710327
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,7G104308,False,1,0.9332665205001831
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59U159150,False,1,0.9638093113899231
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51Z28501,False,1,0.8216454386711121
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,59X109634,False,1,0.9774047136306763
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,76B132168,False,1,0.9159390926361084
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9639878273010254
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z27766,False,1,0.8526669144630432
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,51F151433,False,2,0.9229166507720947
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9930307865142822
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,30G13479,False,2,0.8402767777442932
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,93LD00108,False,1,0.8806405067443848
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,89A07758,True,0,0.8681594729423523
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9957994818687439
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,67B00979,False,1,0.8135345578193665
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,51G10418,False,3,0.8627035021781921
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9767503142356873
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,60T79381,False,3,0.826387345790863
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9484774470329285
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59Y187724,True,0,0.9199946522712708
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9995336532592773
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,47B212559,False,3,0.9363889694213867
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9760133624076843
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9996123909950256
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.9975285530090332
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60C261271,False,2,0.9000113010406494
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59X145280,False,1,0.984522819519043
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9979792833328247
