image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.9591531157493591
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59P186895,False,1,0.9274829030036926
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9899874925613403
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9932950735092163
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51D19275,False,1,0.9809167385101318
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X10004,False,1,0.9658500552177429
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9436638355255127
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F31770,True,0,0.914486825466156
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9987708926200867
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,78F104308,False,1,0.8992047905921936
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59L159150,True,0,0.947494387626648
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51V38501,False,2,0.8856469988822937
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.9562447667121887
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,71B132168,False,1,0.9834461212158203
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9376753568649292
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52T57766,False,2,0.9343994855880737
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59X151433,False,1,0.9896380305290222
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9996524453163147
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,20G33329,False,4,0.8462449312210083
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,83LD00103,False,1,0.9359427690505981
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,89A07756,False,1,0.8698116540908813
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9973964691162109
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,67G100979,False,1,0.899107813835144
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,19K10418,False,4,0.7503762245178223
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9995001554489136
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,68K59381,False,2,0.9047331809997559
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.9880757927894592
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59Y187724,True,0,0.9510036110877991
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9986497759819031
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,72B112659,False,4,0.9105474948883057
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9940157532691956
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9995782375335693
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.9953180551528931
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60F161271,False,1,0.9403302669525146
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59X145280,False,1,0.932011067867279
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9962801933288574
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,30A5106,False,5,0.803394615650177
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9602634310722351
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.9538331031799316
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A60513,True,0,0.9997032880783081
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,34A31925,False,1,0.8132020235061646
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,51D17561,False,2,0.8999054431915283
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,79N11866,False,2,0.8521977066993713
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9971359372138977
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,60A75198,True,0,0.9748015999794006
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60A108783,False,2,0.917365312576294
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,30G31659,False,4,0.9678856134414673
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F330957,True,0,0.9829965233802795
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,71F32348,False,3,0.8523675203323364
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51K26619,False,1,0.9110921621322632
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9947333931922913
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.998305082321167
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,29H0082,False,3,0.9232876896858215
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59N145128,False,1,0.9413063526153564
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,6122959,False,1,0.9709510207176208
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,30E06365,False,2,0.8931440114974976
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.940038800239563
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59K137438,False,1,0.948065459728241
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.977777361869812
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71R217757,False,1,0.8914852142333984
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9857361316680908
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,38A29814,False,1,0.9279654026031494
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59C217411,False,5,0.8883811831474304
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59M156197,False,1,0.9347311854362488
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,54P85013,False,3,0.8111942410469055
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9447997808456421
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9024065136909485
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,59E0477,False,4,0.9265704154968262
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9572606682777405
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9942576885223389
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L34827,True,0,0.9844250082969666
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,72X90279,False,1,0.8927479386329651
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,85F56664,False,2,0.891299307346344
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,70B197914,False,1,0.9649813771247864
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9940558671951294
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59N173948,True,0,0.9581943154335022
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,61H52099,False,3,0.9332412481307983
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,61B106661,False,2,0.9000205993652344
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54H91223,False,2,0.8958068490028381
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51D16406,False,1,0.9694623351097107
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9997246861457825
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,70B234560,False,4,0.876717746257782
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9862775802612305
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,60B121596,False,3,0.9398000240325928
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X414328,False,2,0.9742581844329834
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9519176483154297
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,50N64578,False,3,0.8063851594924927
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54X45955,False,3,0.8741579055786133
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,64K59913,False,2,0.8706855177879333
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9998248219490051
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,55P80839,False,1,0.9166653156280518
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,77C125527,False,2,0.9630577564239502
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.986738920211792
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,55X82215,True,0,0.9283093810081482
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60H111827,False,2,0.9371175765991211
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9617621898651123
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.9995565414428711
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.9136660695075989
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59F112671,False,1,0.9458026885986328
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.998643159866333
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,54S28259,False,1,0.9056657552719116
