image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.989754319190979
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59F186895,False,1,0.947791337966919
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9911966323852539
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9922128915786743
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51C19275,True,0,0.9761734008789062
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9877244234085083
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.9972344636917114
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F31770,True,0,0.943081259727478
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9981008768081665
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,78F104308,False,1,0.9521605968475342
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59N159150,False,1,0.947857141494751
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,54S28501,False,2,0.9153503775596619
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,59E109634,False,2,0.9712168574333191
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,70B132168,True,0,0.9599082469940186
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9988181591033936
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52T67766,False,1,0.8679417371749878
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59D151433,True,0,0.9250602722167969
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.9757232666015625
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,30G53279,True,0,0.97041916847229
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,83LD00103,False,1,0.9149977564811707
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,66A07758,False,2,0.9473860263824463
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9774251580238342
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,62M100979,False,2,0.8850188851356506
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,50E10418,False,2,0.94181227684021
/content/project/color_filtered/other/Hung_0130_p01_01.png,51H06612,51H06612,True,0,0.9968762397766113
/content/project/color_filtered/other/greenpack_0626_p01_01.png,61H59381,61H19381,False,1,0.8340259194374084
/content/project/color_filtered/other/Tgmt_0277_p01_01.png,21A08531,21A08531,True,0,0.99901282787323
/content/project/color_filtered/other/greenpack_0932_p01_01.png,59Y187724,59T187724,False,1,0.9766680598258972
/content/project/color_filtered/other/carlong_0419_p01_01.png,51G21748,51G21748,True,0,0.9811239242553711
/content/project/color_filtered/other/Dieu_0412_p01_01.png,47A812659,77K112659,False,3,0.8846222758293152
/content/project/color_filtered/other/Tgmt_0239_p01_01.png,89A10993,89A10993,True,0,0.9953737854957581
/content/project/color_filtered/other/carlong_0033_p01_01.png,51F89357,51F89357,True,0,0.9997948408126831
/content/project/color_filtered/other/Tgmt_0613_p01_01.png,30G58236,30G58236,True,0,0.997370719909668
/content/project/color_filtered/other/Dieu_0169_p03_03.png,60F361271,60F161271,False,1,0.9250895977020264
/content/project/color_filtered/other/Hung_0087_p01_01.png,59B145280,59E145280,False,1,0.9138451814651489
/content/project/color_filtered/other/carlong_0697_p01_01.png,51A96141,51A96141,True,0,0.9967922568321228
/content/project/color_filtered/other/Tgmt_0173_p01_01.png,29A56048,20A5600,False,3,0.9099124073982239
/content/project/color_filtered/other/Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9969393610954285
/content/project/color_filtered/other/Dieu_0245_p01_01.png,51K41413,51K41413,True,0,0.973273515701294
/content/project/color_filtered/other/Tgmt_0842_p01_01.png,29A60513,29A603,False,2,0.9444902539253235
/content/project/color_filtered/other/Tgmt_0545_p01_01.png,34A31825,30A31825,False,1,0.9152771830558777
/content/project/color_filtered/yellow/Hung_0112_p01_01.png,50H17561,50D17561,False,1,0.9393004179000854
/content/project/color_filtered/other/Tgmt_0298_p01_01.png,19N1866,71H1866,False,3,0.9669854044914246
/content/project/color_filtered/other/carlong_0306_p01_01.png,51F22029,51F22029,True,0,0.9874574542045593
/content/project/color_filtered/other/Hung_0053_p01_01.png,60A75198,560A75198,False,1,0.9125931859016418
/content/project/color_filtered/other/Dieu_0490_p02_02.png,60B608783,60B108783,False,1,0.876803457736969
/content/project/color_filtered/other/Tgmt_0544_p01_01.png,29H31658,29A31668,False,2,0.9469836950302124
/content/project/color_filtered/other/Hung_0388_p01_01.png,60F330957,60F130957,False,1,0.9138344526290894
/content/project/color_filtered/other/greenpack_0977_p01_01.png,78H92348,71H32348,False,2,0.8618584871292114
/content/project/color_filtered/yellow/Hung_0299_p02_02.png,51826619,51B26619,False,1,0.936320424079895
/content/project/color_filtered/other/greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9890949726104736
/content/project/color_filtered/other/greenpack_0877_p01_01.png,59C246326,59C246326,True,0,0.9257504343986511
/content/project/color_filtered/other/Tgmt_0402_p01_01.png,24D00082,24A00082,False,1,0.9057029485702515
/content/project/color_filtered/other/greenpack_0468_p01_01.png,59X145128,59S145128,False,1,0.9546515345573425
/content/project/color_filtered/other/carlong_0464_p01_01.png,61A22959,61A22959,True,0,0.9570451974868774
/content/project/color_filtered/yellow/Dieu_0347_p01_01.png,5E06365,30G06365,False,3,0.8871055841445923
/content/project/color_filtered/other/carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9802147150039673
/content/project/color_filtered/other/greenpack_0696_p01_01.png,59X137438,59X137438,True,0,0.9558860063552856
/content/project/color_filtered/other/carlong_0125_p01_01.png,50LD04411,50LD04411,True,0,0.9992959499359131
/content/project/color_filtered/other/greenpack_0424_p01_01.png,71B217757,71R217757,False,1,0.9694879055023193
/content/project/color_filtered/other/carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9988775253295898
/content/project/color_filtered/other/Tgmt_0117_p01_01.png,98A29814,98A29814,True,0,0.9315081834793091
/content/project/color_filtered/other/Hung_0443_p01_01.png,59Z227222,59D177322,False,4,0.9260385036468506
/content/project/color_filtered/other/greenpack_1224_p01_01.png,59H156197,59U156197,False,1,0.9533337354660034
/content/project/color_filtered/other/greenpack_0509_p01_01.png,51S25013,51S55013,False,1,0.9376751184463501
/content/project/color_filtered/other/Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9933512806892395
/content/project/color_filtered/other/Tgmt_0178_p01_01.png,30A90546,30A90546,True,0,0.9385193586349487
/content/project/color_filtered/yellow/Hung_0348_p02_02.png,15H05477,51H05477,False,2,0.9731794595718384
/content/project/color_filtered/other/carlong_0009_p01_01.png,51F86988,51F86988,True,0,0.9914635419845581
/content/project/color_filtered/other/Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9989916682243347
/content/project/color_filtered/other/greenpack_0569_p01_01.png,51L34827,51L34827,True,0,0.9538962841033936
/content/project/color_filtered/other/Hung_0396_p01_01.png,72L90279,77K90279,False,2,0.851393461227417
/content/project/color_filtered/other/Dieu_0484_p02_02.png,95F66664,55F46664,False,2,0.8616042137145996
/content/project/color_filtered/other/greenpack_1007_p01_01.png,71B197914,71B297914,False,1,0.9533241987228394
/content/project/color_filtered/other/greenpack_0005_p01_01.png,59T108264,59T108264,True,0,0.9990463256835938
/content/project/color_filtered/other/greenpack_0564_p01_01.png,59N173948,59U173948,False,1,0.9915387630462646
/content/project/color_filtered/other/Hung_0295_p01_01.png,67P12099,60M22099,False,3,0.8684654831886292
/content/project/color_filtered/other/greenpack_1305_p01_01.png,67E106661,67E106661,True,0,0.8918316960334778
/content/project/color_filtered/other/greenpack_0382_p01_01.png,54U51223,54U11223,False,1,0.905542254447937
/content/project/color_filtered/yellow/Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.9367121458053589
/content/project/color_filtered/other/carlong_0977_p01_01.png,51G51008,51G51008,True,0,0.9949122071266174
/content/project/color_filtered/other/Hung_0317_p01_01.png,78G134660,70B13460,False,3,0.843546986579895
/content/project/color_filtered/yellow/Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9612323045730591
/content/project/color_filtered/other/Hung_0413_p01_01.png,81B321596,83B121596,False,2,0.9182818531990051
/content/project/color_filtered/other/Hung_0248_p01_01.png,59H214328,59X214328,False,1,0.9556314945220947
/content/project/color_filtered/other/Dieu_0481_p01_01.png,60C279027,60C279027,True,0,0.9932267665863037
/content/project/color_filtered/other/greenpack_0524_p01_01.png,51P54578,51L34578,False,2,0.7796021699905396
/content/project/color_filtered/other/greenpack_1522_p01_01.png,54U25965,54U15965,False,1,0.8797842264175415
/content/project/color_filtered/other/greenpack_1296_p01_01.png,54L59913,54K79913,False,2,0.7688066363334656
/content/project/color_filtered/other/carlong_0229_p01_01.png,51F07973,51F07973,True,0,0.9990757703781128
/content/project/color_filtered/other/greenpack_1358_p01_01.png,55P60839,51P40839,False,2,0.9180640578269958
/content/project/color_filtered/other/Hung_0336_p01_01.png,78L125527,77C125527,False,2,0.9192202091217041
/content/project/color_filtered/other/greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9860650300979614
/content/project/color_filtered/other/greenpack_1072_p01_01.png,55X82215,55P82215,False,1,0.8560556173324585
/content/project/color_filtered/other/greenpack_0895_p01_01.png,60B511827,60D111827,False,2,0.9203517436981201
/content/project/color_filtered/other/carlong_0126_p01_01.png,50LD04411,50LD04411,True,0,0.9990076422691345
/content/project/color_filtered/other/carlong_0512_p01_01.png,60A03868,60A03868,True,0,0.999481201171875
/content/project/color_filtered/other/greenpack_1625_p01_01.png,59V145217,59V145217,True,0,0.988206148147583
/content/project/color_filtered/other/greenpack_1174_p01_01.png,59G112671,59F112671,False,1,0.9388243556022644
/content/project/color_filtered/other/carlong_0941_p01_01.png,51A01204,51A01204,True,0,0.9999092221260071
/content/project/color_filtered/other/greenpack_1297_p01_01.png,54F28259,51F38259,False,2,0.8850090503692627
/content/project/color_filtered/other/carlong_0480_p01_01.png,61A39534,61A39534,True,0,0.9411031007766724
/content/project/color_filtered/other/Tgmt_0236_p01_01.png,30A34588,30A34588,True,0,0.9304253458976746
/content/project/color_filtered/other/Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.997168242931366
/content/project/color_filtered/other/greenpack_1317_p01_01.png,68LA00776,68D180776,False,3,0.856803297996521
/content/project/color_filtered/other/Hung_0388_p02_02.png,55X11849,51X91849,False,2,0.9247652888298035
/content/project/color_filtered/other/carlong_0175_p01_01.png,51G31691,51G31691,True,0,0.9992388486862183
/content/project/color_filtered/other/Dieu_0043_p02_02.png,79D127608,70G127608,False,2,0.8972072601318359
/content/project/color_filtered/other/Hung_0408_p01_01.png,84D113157,83B113157,False,2,0.9849787950515747
/content/project/color_filtered/other/greenpack_1194_p01_01.png,59V185584,59V185584,True,0,0.9372842311859131
/content/project/color_filtered/other/Hung_0040_p02_02.png,59X344274,59X344274,True,0,0.9498814344406128
/content/project/color_filtered/other/Hung_0246_p02_02.png,51F87343,51F87343,True,0,0.9852414131164551
/content/project/color_filtered/other/Tgmt_0903_p01_01.png,30E91177,30A91177,False,1,0.9768491387367249
/content/project/color_filtered/other/Tgmt_0006_p01_01.png,98A17339,98A17339,True,0,0.9977051019668579
/content/project/color_filtered/other/carlong_0672_p01_01.png,51F79512,51F79512,True,0,0.9844332933425903
/content/project/color_filtered/other/carlong_0414_p01_01.png,51F64619,51F64619,True,0,0.9995750188827515
