image_path,target,prediction,exact,edit_distance,confidence
/content/project/color_filtered/other/Tgmt_0796_p01_01.png,30G46437,30E46437,False,1,0.9187893867492676
/content/project/color_filtered/other/greenpack_1554_p01_01.png,59G186895,59G186895,True,0,0.9962459206581116
/content/project/color_filtered/other/greenpack_0183_p01_01.png,59U166141,59U166141,True,0,0.9862769246101379
/content/project/color_filtered/other/carlong_0481_p01_01.png,51G51332,51G51332,True,0,0.9875979423522949
/content/project/color_filtered/other/Dieu_0321_p01_01.png,51C19275,51H19275,False,1,0.9063671231269836
/content/project/color_filtered/other/Dieu_0104_p02_02.png,59X190004,59X190004,True,0,0.9982141852378845
/content/project/color_filtered/other/Tgmt_0505_p01_01.png,30F20049,30F20049,True,0,0.954451322555542
/content/project/color_filtered/other/greenpack_1337_p01_01.png,52F31770,52F31770,True,0,0.9428802132606506
/content/project/color_filtered/other/Tgmt_0760_p01_01.png,29A09586,29A09586,True,0,0.9997899532318115
/content/project/color_filtered/other/greenpack_1009_p01_01.png,78G104308,78G104308,True,0,0.9778258800506592
/content/project/color_filtered/other/greenpack_0369_p01_01.png,59L159150,59L159150,True,0,0.9932342171669006
/content/project/color_filtered/other/greenpack_0442_p01_01.png,51K28501,51K28501,True,0,0.9068357348442078
/content/project/color_filtered/other/Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.9987690448760986
/content/project/color_filtered/other/greenpack_0820_p01_01.png,70B132168,70B132168,True,0,0.9869757890701294
/content/project/color_filtered/other/Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9990668892860413
/content/project/color_filtered/other/greenpack_0999_p01_01.png,52Z67766,52Z67766,True,0,0.9413801431655884
/content/project/color_filtered/other/Hung_0035_p01_01.png,59D151433,59D151433,True,0,0.9545934200286865
/content/project/color_filtered/other/carlong_0233_p01_01.png,51G42971,51G42971,True,0,0.999189555644989
/content/project/color_filtered/other/Tgmt_0827_p01_01.png,30G53279,30G33279,False,1,0.9200069308280945
/content/project/color_filtered/other/carlong_0435_p01_01.png,93LD00103,3L00103,False,2,0.942865252494812
/content/project/color_filtered/other/Tgmt_0271_p01_01.png,89A07758,69A07758,False,1,0.8903370499610901
/content/project/color_filtered/other/greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9989408850669861
/content/project/color_filtered/other/greenpack_1081_p01_01.png,67B100979,67B100979,True,0,0.9862300157546997
/content/project/color_filtered/yellow/Dieu_0295_p01_01.png,50MH10418,50G10418,False,2,0.9254920482635498
